id,price
121958,7.803361137599414
122053,7.2942855824421455
122191,6.971972016993383
122210,5.74789263693123
122257,7.852878824530633
122269,7.003935296145195
122347,6.777172757131289
122406,10.565089141888148
122488,11.279119883739014
122490,4.921122448540389
122627,6.804901517940392
122756,7.036196856233531
122888,16.22574304717977
123115,7.35408792412988
123149,6.348229949497732
123588,31.262538183334506
123589,6.905989319221745
123606,8.002695217461035
123719,11.099881631170206
124063,6.170781817281456
124305,7.130544911691479
124485,6.226704151566111
124501,6.322349531075582
124535,8.27125791154708
124612,8.723537586341351
124770,10.11418241875517
124787,7.042507560025802
124882,9.198184853245726
124892,10.118292151987514
124910,7.172329171211979
124962,7.976564598194709
124993,9.274001507080667
124998,7.359703015998777
125002,7.500569769425128
125044,9.514103177555938
125049,8.81226981399909
125255,7.8357774025172935
125260,11.549846416349837
125450,6.884768607740944
125503,9.721054683319194
125508,7.682016054892785
125586,10.141872684460168
125616,7.073745969969221
125685,7.2671285278350854
125846,6.7689742488349935
125897,10.862616404908456
126042,7.44335453814412
126151,9.747869210236374
126182,7.522399566592497
126249,7.705750822001169
126270,6.646773590924169
126283,6.900410004932509
126646,6.357131359789631
126686,17.500816994201752
126943,8.57391463324517
127119,7.716703700198654
127124,10.568762360738962
127633,15.37805660688823
127749,3.1338523556167095
127855,7.074708091312109
127859,7.62856889573775
127993,13.056767814692234
128070,8.102490965694807
128093,7.736780479800347
128112,6.934838044607292
128302,8.200553386477543
128326,9.35336560947321
128382,8.203773930744045
128483,9.649573509448926
128671,6.25486258609641
128777,12.363214927969533
128923,12.534493975858018
129126,6.938335235295204
129199,12.830421589550857
129232,9.61552325898117
129259,7.478255834978129
129497,13.953704859366287
129565,7.919089146044738
129573,9.29407726834063
129604,8.438212589967142
129626,7.3984504750356805
129718,5.582222509328116
129777,5.7472235526067506
130028,10.6660474942636
130040,8.190807445671505
130189,13.571723727133785
130250,12.082508769825155
130434,7.088953707460277
130524,10.141637284411187
130679,5.867337312489517
130847,12.255066873073371
130852,7.655419903519445
130856,5.779256080755339
130877,9.224756262566023
130907,7.158477649850254
131058,10.685468188499183
131201,7.152993209345061
131265,7.4315278133680165
131313,6.543280476327103
131487,6.418710487342789
131610,19.238327054728494
131677,7.92663286112807
131725,11.058741736601448
131735,5.754086730052945
131890,10.002198742141902
131912,6.7940057317668066
132071,8.674070273737357
132129,5.25552280357128
132144,8.342291560797808
132158,9.083929639089783
132161,3.0680991846413748
132164,9.768731180256921
132295,10.590340405618724
132452,9.768446846385531
133019,7.6272264678248
133145,9.041119212754326
133260,6.119625486657305
133430,17.38846053756559
133693,21.179079774642585
133878,14.737007922826145
134321,21.243717746539303
134629,15.884875186080574
134773,19.528324943358147
136704,8.879278890991806
136737,12.210855783820872
136938,12.64457242675009
139056,20.749538602387133
139578,12.053373603139958
139655,17.04989466583987
139924,10.880554492331093
140223,8.790245132382184
140252,17.928987083002003
140351,15.270822092816994
140387,12.194967387611259
140821,8.28610904144958
140850,6.491724849207399
141029,5.169079006582106
141094,10.018024176308726
141119,13.166270208313092
141262,12.397745796413068
141404,11.533685429605658
141408,11.92523939884938
141601,7.2760379638235015
141696,8.860582760316811
141786,7.80261118353591
141911,6.3073943114913975
142033,8.397350344290617
142154,11.01745730341181
142191,8.484815517040897
142260,11.277395419803078
142298,7.442738164840581
142308,11.170266432381968
142472,15.41464477280805
142665,5.780406465642555
142674,9.746713593153496
142908,14.519890642409694
143044,8.393352668626243
143131,7.957736787915311
143306,19.001621868940376
143329,10.085779853058577
143598,5.5767917850653905
143655,8.237510867037201
143847,9.243238311617814
144234,11.22273765584928
144334,11.56399978780111
144688,11.528116572214593
144719,9.196227274090575
144810,11.1401737950315
144870,7.2210101144010554
144978,8.441995409091529
144995,6.574715645780868
145198,8.91185429326843
145320,6.338248637475728
145778,5.7701300305966265
145876,11.562845824874273
145934,9.148416123451492
146261,9.2602460685487
146450,8.86839870934329
146464,7.376884878955828
146537,7.251418244078382
146649,13.018619887124524
146798,9.355347158634984
146808,7.3439422073463225
147141,9.948735849031216
147160,12.286025713352439
147326,6.993208810422163
147460,9.49060047749569
147701,10.613243893906736
147744,14.002011600139015
148391,8.342341551907161
148461,6.730790756076948
148743,20.306114199184734
148745,10.972624567148069
149043,7.201509004415196
149089,7.211961475233786
149189,10.197558878917349
149249,9.88823892489749
149266,11.89895510793142
149272,7.5879677556659
149376,11.994862995546487
149410,6.390494827146137
149485,11.670778692359017
149527,7.669830559938197
149802,10.634209373062113
149819,8.315569403505478
149846,8.569829579433339
149982,7.619697404371399
150226,10.52222135081346
150259,8.909862172022013
150280,7.516276911247499
150381,9.633656567674132
150539,16.332676509743976
150591,9.170950242246512
150651,7.792864055344444
150768,8.856737517572851
151068,13.066355943290073
151383,6.734142171927213
151411,8.73547100819982
151414,11.21477822040642
151447,8.029525264137117
151516,9.442550999311203
151527,7.033918220456594
151548,10.88659404987466
151660,8.427993668611641
151727,8.018376044944922
151823,9.817854225252557
151825,10.042989055823618
151887,11.86887231897069
151903,9.837396255793525
151904,9.953165633681149
152115,11.074298945224795
152377,4.92302649927467
152391,9.253542096519636
152410,8.51987783473209
152450,9.088412544731423
152676,10.925732513189434
152723,9.943760379040512
152808,5.258715878405812
152811,8.571849661944142
152822,11.627129799508179
152835,9.792571829718655
152887,11.588961689088181
152912,10.009386252984854
152945,9.966277369968847
153068,6.465398584407746
153284,10.904631480123822
153317,5.092733379784462
153372,8.762591910993812
153466,8.218526367271936
153585,8.729585135836306
153653,9.341210029229599
153741,5.449153870990667
153823,6.399567080955512
153886,15.984154026807811
153906,6.63096157580655
153907,9.89563800128673
153919,9.765688659835003
154042,5.033784001225112
154125,7.875455951178668
154192,10.22952930146798
154202,8.068706678290166
154299,10.67962217365912
154369,15.484164975400967
154390,12.092953662936846
154590,4.610210679188042
154611,5.831187231028299
154655,6.40818001917439
154752,4.794655080162457
154890,7.778430897624881
154969,12.167887662497737
155099,9.511577758361717
155207,13.396739518751543
155208,12.734368491019632
155262,8.273044324745953
155307,8.758596532826644
155484,8.432932384737004
155553,8.893232515731867
155653,10.160993661862816
155737,9.974263780669242
155783,6.273947237486411
155804,11.94211010548511
155892,13.907004518270368
155987,9.50907739066733
156237,11.935786978639971
156425,23.980757809141544
156607,6.476606218525854
156754,10.028643262557262
156872,10.479422968258982
157397,8.549874442191108
157499,7.827911805327288
157703,9.405495650995896
157720,9.618530014407298
157860,11.693625372889322
158224,7.189028066081181
158348,5.450156086708357
158366,9.467190459221499
158504,6.1656128323710835
158626,7.27779810991967
158655,9.336223529213921
159044,7.0218303907302655
159409,5.4343407344374794
159435,12.79876366338562
159481,7.351148710813556
159491,10.952766230959188
159738,11.29385612762723
159973,7.689147294320321
160351,9.145411970878385
160388,8.898932721633898
160398,8.959095445111767
160498,9.711365575361164
160506,5.8099509659210575
160852,7.831990971602519
160876,6.599599713521723
160983,7.65435211144682
161064,8.484137208333706
161095,7.898764908661835
161161,8.128447485345212
161378,10.26604084878347
161528,8.112732338608792
161829,9.101684440583348
161914,7.671978644353569
162105,10.467616627835104
162133,8.558171666227306
162188,7.1298454268817295
162381,11.66976624010557
162434,8.063449343018071
162552,6.130940928977459
162607,8.16383878047837
162686,14.484549711206453
162755,8.786964675404866
163075,8.469646056327042
163449,14.776129531411014
163639,6.584825741825821
163852,15.452619212413875
163882,10.01205582034978
164191,7.802753564745063
164315,9.013307863829372
164441,8.052742100175342
164466,9.596550296140514
164617,6.125737966399052
164794,7.434102548535101
164798,13.244765057044901
164817,11.3322474553979
164827,8.841342192003708
164839,7.2283238035944395
164975,6.812042437957803
164995,4.7244924390273795
165030,9.213228464497021
165276,8.38346728321235
165282,11.648546802754165
165462,14.354169564133098
165664,6.605152264145864
165759,6.849537835305307
165811,6.531482918255592
165886,5.841996108000693
166206,7.499489600547971
166325,6.930730463156527
166337,8.404644089365055
166512,8.63698226432123
166514,5.58660561346487
166675,10.866439856931418
166729,9.118110012943433
166824,6.776826081970177
166869,15.094760249990534
166887,10.380868604217854
167433,8.867951342691791
167635,15.127166214982298
168242,8.600910651316847
168327,9.680403968924876
168386,12.30682265292219
168431,15.049323801877305
168515,6.2063631385759
168880,11.723616375464026
168890,10.194163874114972
169033,11.695735383335613
169254,11.422283571716655
169271,9.110466521147352
169442,7.056937711519008
169838,8.577137523450109
169899,11.614513508056037
169942,14.576784400213043
169947,17.72421391671705
169957,4.712672595269341
170005,10.91473006445398
170072,6.6241898406933
170119,10.099145043777568
170134,12.79557945369034
170195,10.834404898048001
171036,8.282511049341988
171178,5.846749137289151
171231,7.185466421415835
171772,11.376448586543006
171946,12.556057659837638
171988,9.483273756769933
172404,9.343382498003773
172463,11.993683712812846
172595,7.545621633624694
172741,5.679170068843928
172984,18.592934716420356
173084,7.183401698792162
173179,13.537751741238026
173329,6.542940922028217
173450,6.37056551323664
173563,17.514818123997173
173920,9.638606242338335
174088,7.147591974099734
174119,7.620769492167648
174232,8.759264494783919
174267,8.628523896593318
174418,7.119526996051097
174444,8.571853462372282
174474,11.867913410685382
174518,11.079794853619868
174540,13.398339585902846
174600,12.006391989691842
174745,8.650334595390877
174830,9.243835375009517
174884,10.715943845569075
174963,7.158096437381946
175075,15.984150475200664
175120,46.32216834244709
175240,10.969142906447278
175398,8.745365715458846
175439,8.95246947879134
175577,9.144382549711008
175971,7.580080881172816
176031,8.810167001138746
176033,10.865602702875432
176096,6.7184158930130105
176109,6.852320218415311
176117,13.031622002629364
176344,7.717779681692239
176363,6.919090574127814
176502,9.121389189764038
176556,17.354409988481102
176580,9.633445043430111
176586,5.5220965255071235
176645,7.712241232425688
176688,17.239571285632746
176950,13.364416568828823
177069,12.01971238201282
177106,7.540370722750408
177348,9.505921338442743
177526,9.874637428605553
177649,7.96281916273356
177657,10.81957872897356
177762,17.39071037535792
177827,16.190921278829485
177829,8.886346981857127
177848,9.328269131796459
178168,6.925584469677883
178172,7.950885678376408
178375,8.73084565850695
178485,8.44382831806766
178663,8.946924204481743
178935,17.410547610711344
179301,11.602867805120987
179447,12.409429203782736
179471,9.676462809944729
179534,10.7166965959216
179697,6.207276280958816
179814,12.893881194390344
179826,7.010115119223176
179854,8.333014025156752
179923,14.34827785830546
179957,9.386396934399627
180071,8.919816729746616
180173,6.717941138460564
180244,6.579023529012272
180500,9.65796549603419
180514,5.9120673945892985
180568,10.243229485535826
180798,8.148234043069401
180925,10.942238491662629
180968,8.672625321898954
181025,6.5967383248041696
181049,7.146837331786792
181057,9.652827510979073
181085,8.706001586599038
181138,10.722156917981254
181331,6.532812276289382
181459,6.8029795285742605
181605,9.902260201490176
181653,8.579671590066189
181679,8.573385509851903
181769,9.738669949729996
181850,9.097896895454308
182256,11.326022113498825
182398,7.990577521972163
182419,10.334973937886485
182536,8.05492971400493
182537,9.172937411915747
182877,7.432406390248794
182915,10.720950017817051
182975,12.948823829450017
183012,17.138094630626565
183077,9.371031564782296
183328,7.930863419226484
183343,15.705567280917052
183419,15.023991814982342
183433,5.16124226510866
183475,9.86185812072251
183598,10.654961298757897
183812,5.805769052818318
183920,9.64874134682831
183955,10.719273778354363
184410,7.876786015409714
184488,8.99992864204884
184499,6.532383654970644
184533,10.98701707758703
184563,7.440641768911578
184586,10.081389590402033
184590,9.7821098379392
184723,10.659098278143752
184761,9.691422814905987
184832,8.801104377446263
184878,11.150596353951265
185068,6.61413374784923
185145,10.594393189091488
185162,6.722179119632229
185224,5.669113203513456
185321,10.805276600806398
185545,9.515608413106264
185697,6.3033732876194835
185795,9.140894902369919
185810,13.077311088674856
185936,8.845987394128601
186143,10.95172454546842
186406,14.867315123010616
186672,9.956111153122407
186686,7.626068260386838
186777,8.58755372337097
186961,14.17857058511258
186976,8.324626201397674
187128,10.361785289936861
187164,7.474071878791477
187233,10.842161501341668
187425,11.40981012960597
187566,8.736783335455483
187663,8.111576810697398
187922,11.991561165679034
188088,8.5018232275925
188604,9.303802428730311
188716,7.707888613059843
188722,13.42311642173746
188954,12.643822983713243
188956,10.34068543780077
189266,12.691052413461234
189308,10.12708280026895
189507,12.226174678584147
189592,10.436928275735227
189617,11.360657205286525
189654,6.848579070254118
190013,10.240613432402547
190039,8.502016670168217
190065,23.4786192038451
190252,15.88805089444843
190347,10.306888460058557
190535,10.543431889253647
190627,15.755672785445324
190653,10.764874253943265
190821,11.839529363840153
191000,8.022949464815412
191140,18.248810973189343
191158,18.461914235374582
191336,9.213920018763233
191575,8.829212293856061
191698,10.63620503064714
191749,11.375138704203076
191956,12.556550416121244
192108,8.944199213591324
192450,7.5367135151992075
192458,10.239249429914397
192593,9.747776201935142
192606,9.243323549740747
192626,13.20105558030262
192816,6.223991962927552
192908,16.978876662618575
192948,9.069790525192975
193030,8.07250793584406
193089,10.109244906347227
193276,16.858355055722104
193319,9.019067612688172
193346,9.758797959604363
193518,7.9279818128751645
193594,8.263294875803188
193705,9.5456779505766
193827,14.523900471067819
193872,13.387014330566714
194007,17.85739467374164
194028,11.201645237575008
194319,9.819064886605304
194361,11.942900962660302
194382,8.654959570175166
194498,11.885176574323804
194518,8.692314817827581
194654,11.362033422508905
194854,11.436026842875446
194991,10.840624620578428
195019,25.60709884562806
195407,9.172215145586732
195620,8.784480251432663
195627,14.943555936642749
196069,8.892633809635004
196107,13.506737239642012
196250,8.32597057724926
196470,17.464592077185454
196494,6.688480507462368
196527,7.647954948438715
196616,6.714163227098657
196824,12.726852130689052
196837,10.491401666292152
196924,7.585493650029055
197012,8.187352264286732
197073,10.654963577439208
197361,7.102745902967609
197500,9.513432226683191
197592,9.912326869414972
197725,10.435913712048134
197805,8.001972512744517
197883,8.752389155431949
197936,7.9440367353047145
198007,6.272323390475248
198719,13.265752184029614
198732,6.882476973124177
199089,8.465661807982809
199284,9.223262432011627
199508,11.740265055773392
199514,17.828906679257546
199521,9.234186640441418
199528,11.837693673588074
199628,8.06184984970139
199674,9.748315606863034
199681,8.494888393112351
200012,8.513688792428423
200027,8.471605587212526
200270,5.246872399506829
200416,7.9279557268575065
200439,9.453700039600076
200574,3.6208581481836566
200904,6.418379500682441
200942,9.501918578731468
201011,6.74920708643134
201019,10.228293611762696
201115,7.714419974118377
201274,8.227603380473068
201435,8.448196622043866
201528,7.191034860595547
201534,15.77570553745807
201551,7.641175305040286
201945,5.257889729443174
201977,8.82687639234553
202139,5.277305780228795
202152,7.525092872910038
202225,12.939935273820986
202255,9.20064175322791
202403,6.662325882227989
202463,7.84906918994983
202483,8.250840158533123
202489,8.49215421915215
202541,11.505220601875006
202583,6.9209002785644556
202655,5.1007018375478665
202753,10.9929625602693
202851,7.159067881414708
202967,7.881316352763824
203020,10.715964741790998
203021,6.487614222845351
203064,10.184065098053782
203198,5.02294898230528
203241,4.78521875811734
203242,8.868672111684512
203339,6.7069755073155415
203351,7.0174420602928915
203396,6.249713284731299
203485,9.102566780699604
203520,18.956929035780462
203543,7.801226916361273
203580,10.722371103171957
203937,9.709039167590293
204043,7.975013361187393
204271,10.508741280197786
204293,7.719079365802816
204378,7.486261757880214
204472,8.251597581951025
204493,7.0519080465736925
204682,6.6901482904027265
204827,7.510112859831717
204846,5.984506926001705
204849,21.35429676825049
204957,12.940370061867103
205019,10.253870820865526
205040,9.903017403426933
205069,9.193578233315467
205104,6.445313774892603
205186,5.694762017799186
205255,10.80278409176761
205545,5.431424012781134
205573,5.6002997474983545
205619,9.168958265088445
205683,5.5529885869632505
205693,8.71062937382824
205714,8.03247093799931
205941,9.598890962165939
206102,8.415607957758192
206115,7.218555818962359
206272,8.671661727960892
206388,7.334196228367387
206399,8.139735949870198
206446,5.39176959852948
206571,5.949403354854795
206626,7.430178628979453
206630,8.051688540342022
206842,8.26716446582777
206843,10.20463943721966
206994,8.845579671375466
207178,5.7641102698409625
207193,7.115446451727006
207258,5.278397186502131
207259,7.2730090014746445
207381,6.920553993939422
207425,7.375345754307903
207562,9.039422557522643
207858,7.647726673603534
207994,8.432894539535424
208024,6.622712382359729
208028,6.743200629058593
208040,6.445524705078238
208070,8.354387115230372
208114,6.222711407616875
208201,7.127403910593511
208247,9.377316689692702
208284,6.109899031709466
208417,6.687575439980201
208423,9.313030597867794
208586,7.7940912866165855
208781,11.755315125599761
208800,11.19718870943016
208880,5.233790169804912
208967,6.69893430340784
209053,13.693912002853404
209058,8.99789564836539
209084,6.701224093425389
209108,9.108591580498551
209336,6.585012719461123
209487,6.921176012238756
209505,7.840607682163434
209564,13.970941042122291
209581,8.790401734265377
209625,9.215884130953038
209712,4.969052162153979
209808,11.100736487592327
209950,7.4553677156059415
209954,8.49368207634888
210285,7.058441939868419
210301,13.199475256889652
210348,6.212328047516939
210361,8.052419285811913
210732,8.789604747391877
210778,5.183425677354963
210780,11.528795395113821
210795,10.955764961996765
210881,11.597337700079022
210922,5.339799180678008
211152,7.221523340144257
211271,5.964557051877131
211377,6.358492115641306
211401,9.77384394785405
211461,11.31059858256367
211634,8.545174986311073
211635,10.689247169177401
211850,5.8888205733926355
211911,8.608573490371981
211943,7.839392480221811
212046,7.166047001399925
212075,9.673673078429754
212234,7.370543048928143
212280,7.668530534371869
212417,4.584899056151366
212432,6.825160973302499
212457,9.604099263707733
212667,6.02603938070341
213031,6.91570884549297
213064,5.565350077710542
213080,6.034748783027408
213082,5.841748852773364
213108,6.451058843286183
213148,9.29055620068718
213174,13.204126968522294
213183,5.570959358058548
213222,9.361736354320456
213327,10.856354642894551
213525,12.520293442006608
213675,8.917413941294003
214436,16.578639084059773
214511,14.191184333238787
214576,8.290618668673416
214772,17.50066672884351
214827,20.4102416390153
215200,14.980842686681036
215661,23.95838159448241
216002,12.919777231339985
216089,17.861181899151944
216273,13.347509060790715
216347,14.351510350235293
216402,8.540107254313394
216464,8.937528649317144
216675,9.107856926659347
217067,11.99773971003542
217226,10.331731115151793
217413,11.690103795816777
217729,16.554062173447814
217815,16.65740468284323
217832,23.813226109196577
217991,15.883586150493537
218079,17.430171020425522
218348,6.226702058227132
218486,10.670262281034141
218722,8.998293590779195
218808,20.251700103442392
218946,11.187375201784658
219138,9.392560394855435
219149,6.257440492161846
219199,9.113044195446465
219228,13.84564528220196
219271,9.943015693297639
219423,6.367086146530788
219427,12.584090929132742
219473,13.205397066668247
219568,11.160836794998929
219662,18.910035855253504
220180,17.60197771562829
220526,19.523766200876167
220817,13.59838445302735
220869,9.501251526753586
220891,11.907394548270208
221261,37.16331046311912
221520,8.68590824437484
221612,11.463440386174415
222303,12.335664978150303
222654,9.066699251565122
222945,6.70600158583638
223062,11.255363364688924
223099,12.554724993687243
223229,8.583270646452892
223316,7.125031792856378
223449,7.665466024411404
223461,8.326115753890896
223650,5.026171455884611
223742,5.792543122290869
223768,9.420091663004825
223924,10.341351387310064
224018,9.335950348371536
224061,10.32482049328316
224294,8.95925062822917
224692,7.772848489767497
225019,9.541023540470706
225061,7.651772498131696
225089,8.00860196443861
225154,9.308295525343402
225170,13.155221121830824
225225,9.407691435612474
225370,9.243479702745978
225683,6.750646016995006
225752,10.489641411266067
225802,7.203694667007831
225866,11.475546012834366
225878,9.127265125642698
225886,8.393346484744344
225890,11.395824501098378
225917,13.274913356217851
225927,8.640548927943412
225933,13.253473557218422
226040,11.464044630550836
226286,7.250055447502258
226379,6.156753823457491
226685,10.341948129657895
226835,11.410847821112759
226916,11.800044727392574
227046,6.569995877099555
227129,10.099418024611897
227147,10.131975603315897
227209,10.438392128220055
227224,10.790397831263734
227345,10.373184587170556
227407,9.64467419020149
227452,9.986856857614564
227527,5.616135945836168
227583,10.960166928234443
227606,11.479903290913784
227754,6.055180668946977
227812,11.659336907935053
228379,6.384807665235405
228505,11.980169957384708
228615,18.276286506237476
228667,6.654110242700159
228685,6.992591759726452
228714,13.763065055760173
228748,11.835869157013885
228856,6.848634272760949
228871,5.959884328752017
228893,9.121132415233916
228902,7.404317607339184
228984,9.71432083322481
229249,11.43977837890171
229257,7.78723714807207
229408,5.8450125119261696
229565,11.373826177511688
229835,10.379780493126566
229913,7.497310024355647
229915,7.395254923718655
229942,12.435104857249485
230021,13.846700112156755
230050,6.738246499331581
230149,6.876681890703507
230365,8.993108230048998
230423,12.881505043851881
230430,8.68282563343875
230497,10.477038069908808
230510,21.33878144853567
230757,9.229761389972536
230823,8.976849771917896
230941,9.765725785010314
231034,6.473338821476996
231176,10.725470182946838
231209,15.760199351986032
231254,9.480662706883598
231276,7.158674511131485
231620,17.13174666541626
232614,15.3875414260327
232639,18.315534740552856
232984,13.23458056569005
233380,8.263646875258047
233393,19.7320862235434
233941,15.13524005181385
234168,11.337473095489534
234399,11.670761120449548
234718,22.524889711294627
234808,18.503722578683757
234994,9.901001368714706
235209,50.03295759324914
235693,29.415489043095974
235820,18.632212122842137
236426,19.462672014371787
237152,12.215661915641615
237373,11.356320078957438
238029,23.06373956600914
238535,13.386438553768421
238596,11.151443712534542
238860,10.197842075648733
238915,17.432234568612387
239652,18.32416802479012
239753,13.536471429771613
240183,12.161664524807986
240363,13.560999301816114
240808,11.542829628267171
240810,41.043901911223244
242422,10.013883152763576
242740,20.661497825110978
243725,13.590257185675561
243771,13.958768704405882
244043,16.810096702332075
244180,20.27692314673075
244512,7.799657995543903
244535,19.612874314944563
244682,26.14013738515932
245151,13.475765892700082
245367,12.663630978130273
245422,12.242639821366025
245589,11.282440806307779
246338,9.304337499386987
246673,11.571109092438782
246754,9.22723287838146
247252,12.277559577091102
248572,17.777862750039937
249444,14.88192922524345
249741,15.645276003475304
250959,21.205787771849472
251171,10.058332756454218
251431,15.887877203719157
251662,16.554823078975865
251974,12.848844737957723
252000,21.467943215902988
252606,16.998959609665967
252845,16.995229478430634
253075,14.31889698096113
254599,9.212090431921375
254637,9.420254745829848
254718,9.758485916841263
255751,11.248107838869311
256104,15.104991097193798
256246,7.393361931273623
256282,11.260149567664858
257015,28.697178945760456
257217,9.671023633697542
257513,6.4478442172655805
257792,16.368771879027385
258369,11.710977952984445
258681,10.750672395667161
258715,8.40417804555685
260697,12.977209159374384
261299,15.910167623427764
261488,8.41730741434259
263048,10.668316945650517
263200,11.213880759903253
263313,7.8794348651914685
263975,21.00325013878102
264020,28.342030182148886
265055,7.417905249631866
265221,12.92930244054689
265248,15.275893154782663
266421,8.24046724102789
266696,23.805117401605074
266849,13.942351594042028
266851,11.583270911610157
268111,26.90795574044523
268547,9.449858965427666
268560,9.282583881483955
268627,11.062391052370094
268760,6.777073993311049
269270,10.672851030197531
270284,12.297061010085976
270295,11.247021390591112
271619,13.713666858676872
271879,14.577322844908151
273623,14.01231770005707
273625,7.4772009532028765
274715,13.897287830123215
274829,6.900741231961528
275320,13.125408289771336
275549,13.011892597037413
275575,28.34125242970767
276037,10.666884873059924
276201,11.17397336381856
276270,12.530856959758534
276567,12.995338077176589
276902,11.136165915927938
277071,10.818025764366496
277095,11.91298262442561
277119,14.483144132005483
277353,5.577303624395243
277987,12.961734566594034
278188,6.425220603835619
278263,11.043554829048013
278324,11.483224396732517
278402,9.423830845265128
164,13.404475768013336
2531,11.486062781347059
3269,13.580639438677286
3751,20.82244248587046
3914,18.97570811147888
4065,58.90668739568416
4487,10.55624568370849
4549,15.727227345503271
4644,21.55666621406143
4793,16.892671886082784
5109,20.105564655491026
5120,15.58967790890837
5697,14.497232805440806
6791,16.038263729941633
9078,17.183659349100903
9684,15.604405668120272
9883,12.276531825466915
10050,25.66574253646109
10946,19.44495144692057
11252,14.486025104126863
11464,11.538512967934434
11476,12.783611141317708
11715,12.483883610375202
11865,25.020176168016526
12243,11.726647810147375
12382,12.599291952337838
12457,7.300315906423298
13026,8.951438736707551
13157,13.872894281272359
13206,17.657385062814605
13660,10.297759110751258
13749,21.62713016387751
14205,5.9840690017861675
14951,19.260462240347266
14955,6.546906142243176
15071,13.729189321851923
15848,7.582036793793136
16234,15.187349881609075
16245,20.278294166979343
16647,17.504264400494616
17819,9.464799298490018
18830,10.279025330654703
19729,16.422355634243186
20385,6.509170312875713
20769,10.308283367663963
20925,13.313282194934086
21689,14.841711974995015
21875,13.7207225880521
21951,19.665821186180043
22034,11.715287073056311
22257,10.867895173238699
22440,9.554861254442072
22526,10.661473724302159
22670,7.502169382512464
22778,10.33951503251195
23145,10.428426965417984
23462,10.052416494345156
23489,8.212883264038117
25068,11.719215837787596
25197,18.5029413152007
28100,13.656015512558438
28700,15.627223460132711
29153,14.908847913753037
30905,18.02209073341591
33183,9.289307234126655
34139,6.12376063131346
34283,10.684018072673883
34396,10.101587874657685
34480,12.444717773742633
34513,9.076173009325368
34984,9.79138977839841
35143,13.861784458274311
35263,10.542774440855975
35300,10.032020118177243
35440,8.95057374594086
35580,12.897204836602985
35815,7.83249116328398
36186,13.831104397071057
36760,9.50852521591316
37363,8.10151876292161
37541,10.630497161729405
37614,10.415608266502662
38278,14.457927906813186
38464,12.725520520970807
38566,11.265899241658502
38977,9.516995487597404
39213,12.014895535486493
39258,11.359472758559585
39440,9.919217261707342
39604,18.615074936213695
39627,7.734474668319731
39717,13.760567876741167
39870,9.950831518793999
39890,11.22594658043905
39946,12.596075139203153
40019,9.070138050770652
40169,12.891786598711274
40201,12.009147139387522
40305,8.429059350247478
40376,13.782853235971785
40405,6.678573367488871
40614,7.274129612947332
41140,8.654801920328511
41201,11.978894510437197
41605,10.032454363825373
41607,10.350956775262592
41938,16.058408819045322
42126,17.196602312584485
42534,13.085130881375685
43207,7.948562906532157
43354,7.656149463397603
43386,13.035052673232524
43402,12.876942923331152
43418,10.713787058406133
43756,9.746548421866366
44108,11.66811743230111
44427,11.200482922801886
44656,7.833735307843892
45186,14.806325066675276
45361,12.005564508058661
46371,13.744492821137257
46465,17.712338624339587
46658,12.795232506547695
47951,14.551004085898624
48145,10.068511981763724
49309,21.64341030660972
49820,12.882030959608421
50884,11.083574866280163
50921,20.78402004655897
52117,16.104111934775275
52408,18.674298981608644
52528,12.158419314613361
54587,7.385078733863239
55258,12.551520234485093
56164,8.011788705476206
56209,5.659780164075425
57911,10.220665207260744
58255,8.26551513849579
58275,5.929647974344098
58550,6.985532907958567
59108,10.113113241626689
59553,6.4943737175100615
59829,11.670861951436768
59871,9.140022475282906
60044,57.95267064494012
60290,14.810402742585365
60487,10.894699289045242
60939,7.661287145110253
61265,11.670861951436768
61543,24.317245361763838
61924,6.688439726842385
62407,14.747590323851636
63378,5.398792020833713
63621,15.39445186373478
63655,17.005459688618664
64272,7.739824600555906
64325,6.9771254109401015
64425,11.704115429937508
64448,9.044373053754867
64571,13.981857103931503
65238,12.277499043509703
65473,9.563821895599737
65734,19.986485550756207
66208,5.696071850443031
67357,14.091641516548718
67376,12.709618529874259
67746,18.048092470510486
68132,12.201095190072142
68304,9.346281402988025
68342,5.08514177083628
68499,6.781720938632946
68599,12.690756185069613
68890,11.109064695584866
69114,10.980755877246587
69324,9.22838922969369
69948,6.6469009881375
70744,8.83831775770169
70938,10.755690597625723
71238,6.71578754043809
71723,6.683879343196553
73318,4.636179242136357
73468,6.894568829186683
73549,6.47692495942531
73747,11.058339401816315
74191,4.826294996886988
74575,8.544012043456988
74897,8.82754828959883
75440,7.310275363521865
75637,27.86540741113752
75989,6.607247237502721
76887,12.488929683744878
76950,7.187230320471699
77019,8.895186750772309
77252,6.193392470188554
77380,5.160933837722847
77526,11.520193298404525
77740,15.357446608743539
78773,10.48165523274406
79008,17.085648313471427
79203,19.448435221836856
80161,6.580141653665781
80345,9.258461572205055
80474,12.610208166697529
80724,10.448436226666441
80948,11.734129183454654
81080,15.961949503427297
81388,10.701272658142102
81404,12.447790411234735
82124,7.826137674045535
82157,10.146694000385672
82385,10.079491771607174
82508,9.75877198304407
82578,5.871750248456447
82770,11.557052732764985
83150,7.52475426539492
83284,9.128799932178135
83717,6.711746242247992
83840,8.57552335574693
84469,21.34526247313608
84740,12.351148894512837
84741,9.397464528444582
